@relation Protein
@attribute Feature1 real
@attribute Feature2 real
@attribute Feature3 real
@attribute Feature4 real
@attribute Feature5 real
@attribute Feature6 real
@attribute Feature7 real
@attribute Feature8 real
@attribute Feature9 real
@attribute Feature10 real
@attribute class {0,1}
@data
208.937,207.936,202.671,207.808,213.449,228.312,203.366,209.249,213.945,220.952,1
199.190,222.193,195.300,202.905,206.053,205.722,204.380,197.352,202.545,190.686,1
208.341,208.600,179.122,183.593,196.586,188.610,201.707,194.006,185.008,193.626,1
177.685,181.978,180.105,171.540,180.337,202.394,196.271,183.655,178.202,183.952,1
193.728,203.599,183.039,206.340,200.565,196.767,200.519,204.590,196.168,203.260,1
211.187,216.015,208.517,197.678,201.766,217.224,200.877,202.501,200.525,207.699,1
205.919,220.481,202.963,195.664,200.324,215.970,209.689,203.071,201.985,207.975,1
209.150,204.036,211.597,191.960,210.358,209.765,196.701,201.245,196.005,196.053,1
197.730,206.661,210.469,207.144,192.290,194.903,188.669,194.607,188.667,197.722,1
195.414,179.178,180.951,179.816,191.788,196.128,178.851,175.825,162.715,176.770,1
190.134,193.134,188.531,193.254,203.355,190.369,182.011,200.204,197.875,183.265,1
172.102,155.083,174.032,153.275,184.775,169.307,175.216,166.540,183.285,167.158,1
229.959,210.438,218.595,209.479,218.852,222.251,208.989,210.321,207.440,212.790,1
230.988,229.622,216.941,226.402,214.969,227.155,211.609,229.074,222.509,212.928,1
210.432,221.865,212.086,210.344,212.947,217.094,206.671,209.971,224.609,219.825,1
215.877,239.148,243.571,223.061,228.471,232.926,220.983,219.604,213.185,217.302,1
210.659,222.204,213.052,212.662,219.560,212.971,214.386,215.305,215.187,209.523,1
189.341,189.436,186.740,173.466,183.443,186.543,192.825,198.191,190.815,188.505,1
210.800,181.537,187.805,179.836,206.740,189.018,190.286,200.183,194.608,183.989,1
210.353,212.198,187.638,197.417,179.612,197.564,194.392,193.561,207.181,195.590,1
186.354,210.987,187.551,183.859,201.613,192.325,183.679,189.923,185.709,198.097,1
206.561,204.021,195.340,187.613,204.699,200.186,210.281,199.535,194.666,188.508,1
209.315,229.876,224.499,217.110,230.503,216.829,221.214,207.995,211.982,216.251,1
245.696,232.339,224.834,199.808,232.676,239.097,219.315,228.115,222.880,233.378,1
132.944,148.157,135.090,127.872,116.976,145.202,143.921,113.790,125.032,113.279,1
131.505,190.186,158.175,135.819,171.079,187.696,168.914,151.613,149.506,210.537,1
203.441,180.478,201.497,179.758,197.069,190.132,209.722,188.014,209.031,190.204,1
170.063,188.498,181.647,189.992,188.898,205.599,181.566,184.763,189.244,191.244,1
190.382,194.867,189.175,189.119,193.416,209.165,181.941,201.132,200.106,199.980,1
150.988,148.481,147.847,144.537,159.003,162.440,145.121,143.213,163.184,155.473,1
175.552,198.871,183.509,180.879,186.956,196.340,195.219,185.703,185.783,178.993,1
199.775,200.229,180.135,165.975,198.970,194.957,171.997,184.431,205.232,196.384,1
206.747,193.683,200.679,195.363,211.541,213.879,191.183,184.231,189.683,196.210,1
199.424,195.841,167.674,197.022,174.128,171.316,190.277,186.052,166.695,205.260,1
197.101,235.110,211.124,194.319,215.746,237.336,241.138,177.363,230.425,251.823,1
181.672,184.961,179.534,174.699,181.939,183.119,182.435,174.129,173.972,190.227,1
177.836,182.999,184.257,188.018,186.594,187.624,185.142,193.803,195.457,191.688,1
220.548,218.798,215.386,215.483,214.085,210.612,212.195,217.439,207.146,213.697,1
172.766,172.164,168.409,176.050,166.731,162.398,170.907,165.602,170.790,172.493,1
193.498,191.486,174.423,187.555,187.055,171.733,187.833,178.980,191.018,182.034,1
192.562,189.575,189.132,187.881,190.185,197.178,181.102,181.999,193.885,187.126,1
136.789,132.412,131.596,140.917,135.332,135.027,132.288,143.389,140.202,138.478,1
185.567,188.674,221.235,222.988,192.058,184.343,105.647,182.685,190.294,221.953,1
202.291,178.259,192.353,194.882,201.416,191.382,191.065,180.564,200.833,203.960,1
171.595,192.572,183.675,181.157,181.142,187.785,187.464,182.542,189.405,184.826,1
150.057,131.346,140.005,126.395,132.781,129.259,149.512,138.794,135.590,136.619,1
104.141,105.321,109.240,109.476,118.844,119.176,117.996,117.036,123.336,120.871,1
185.357,182.913,188.228,189.485,187.377,198.614,183.273,192.762,193.389,196.354,1
222.187,216.948,202.479,206.553,210.960,225.720,204.028,219.450,202.559,207.705,1
157.351,153.482,137.672,150.336,159.558,150.152,140.528,141.233,155.156,146.633,1
163.655,137.263,182.990,133.236,157.292,151.050,157.582,159.223,169.475,151.949,1
203.309,203.771,204.447,203.620,199.716,203.620,196.718,198.060,205.800,186.569,1
217.663,235.363,222.903,208.794,214.269,213.310,212.272,222.105,216.424,212.862,1
194.813,204.918,205.939,199.340,189.328,193.784,199.684,192.895,191.415,193.781,1
193.800,193.664,192.181,215.496,220.278,205.680,203.627,194.441,193.200,209.758,1
143.184,196.271,165.030,144.171,133.904,153.826,179.339,178.046,150.985,129.026,1
128.834,135.722,135.428,134.980,140.358,138.063,140.148,138.769,141.651,138.579,1
120.191,107.881,127.451,119.661,123.538,119.435,131.938,125.220,130.299,124.386,1
151.672,157.945,156.223,130.591,163.075,162.096,141.544,154.061,167.926,165.460,1
238.295,229.177,229.012,239.780,234.718,237.956,232.993,234.594,237.178,234.270,1
203.344,199.466,167.170,168.747,202.170,187.060,150.084,190.931,190.399,176.672,1
196.889,190.517,185.103,192.529,191.138,190.647,187.523,193.558,188.680,195.591,1
171.998,171.334,175.111,174.294,171.509,181.062,172.221,170.872,178.451,173.416,1
226.817,238.473,231.167,223.655,249.047,234.234,238.108,250.096,243.507,246.198,1
199.147,183.595,189.393,184.608,190.717,183.717,184.809,196.874,190.818,189.148,1
206.461,194.506,212.174,197.123,184.290,181.324,190.988,203.724,195.082,200.713,1
191.534,205.392,189.797,193.673,198.195,205.430,196.000,203.080,196.465,186.078,1
197.670,180.536,180.728,198.132,205.526,189.286,194.013,185.882,195.178,180.946,1
204.995,226.756,199.177,215.047,228.419,216.494,199.444,220.348,212.051,194.783,1
188.578,194.637,174.085,189.260,190.980,192.779,183.361,182.519,182.320,182.785,1
188.876,175.841,190.055,180.866,194.151,198.457,156.659,166.556,181.261,171.146,1
199.544,165.178,194.706,187.485,185.432,194.136,193.779,190.934,190.598,192.578,1
224.945,205.143,226.978,235.353,195.118,223.498,205.215,227.762,211.928,218.125,1
208.314,244.265,202.142,200.814,228.212,186.171,171.812,231.046,224.154,175.656,1
203.941,199.975,185.481,205.965,207.305,168.326,222.890,196.896,183.530,205.524,1
177.896,188.409,177.733,170.502,186.602,223.296,192.116,183.586,194.595,184.167,1
161.537,158.936,169.697,182.885,170.215,164.495,179.679,167.392,170.756,165.789,1
205.956,212.495,185.850,195.466,199.631,198.132,183.213,205.019,197.589,188.741,1
194.828,221.855,211.166,198.987,217.659,226.752,211.567,177.221,220.913,209.075,1
224.929,229.254,223.891,233.967,233.986,205.799,215.560,211.470,205.932,203.803,1
201.685,210.010,192.147,186.662,195.688,207.478,191.119,196.691,191.957,192.452,1
222.829,230.096,216.678,212.659,224.964,223.606,224.848,208.274,206.831,225.631,1
193.517,180.636,193.470,190.474,196.360,200.184,179.454,195.750,198.088,191.752,1
232.074,244.462,225.767,215.091,241.523,221.125,221.801,216.363,213.144,217.713,1
197.487,238.245,230.048,188.458,215.741,186.935,212.686,212.644,203.549,208.316,1
180.599,204.849,190.335,192.576,191.258,198.671,190.591,178.543,188.403,193.888,1
181.311,196.532,181.471,200.542,200.995,202.058,213.128,201.846,207.024,202.986,1
211.482,187.833,182.515,173.195,205.595,188.154,171.811,175.198,160.109,199.566,1
200.851,205.833,217.190,207.154,210.216,211.844,198.196,186.829,185.299,194.984,1
186.092,208.506,190.631,186.858,191.183,200.500,198.769,205.984,214.662,171.610,1
200.712,191.774,174.502,176.046,194.922,206.426,164.796,173.993,174.580,197.895,1
207.923,225.110,207.026,218.379,207.482,178.500,205.259,222.214,205.019,216.523,1
153.534,141.710,152.199,150.848,152.216,155.762,153.887,153.472,147.287,151.638,1
190.572,188.570,193.556,179.736,188.997,196.148,186.111,188.673,183.289,192.670,1
205.095,221.710,185.072,189.687,205.608,206.253,193.331,209.253,207.101,200.059,1
214.300,211.088,212.164,208.962,212.511,201.412,201.809,208.556,200.873,203.517,1
233.346,237.951,216.982,220.120,210.930,234.123,214.391,202.058,202.352,229.431,1
219.254,229.088,203.716,216.798,227.302,203.500,205.673,175.706,212.729,224.589,1
167.291,167.884,163.256,169.037,173.948,170.451,159.176,166.656,167.389,161.595,1
201.920,208.879,189.153,206.494,213.729,202.971,210.651,197.886,200.030,201.847,1
213.224,228.477,196.702,189.547,217.007,217.533,216.233,196.210,222.106,220.685,1
211.190,219.620,205.199,211.099,218.963,214.467,209.025,213.367,214.465,218.649,1
213.027,217.495,217.202,207.227,212.956,219.341,203.220,217.228,213.323,213.265,1
272.070,227.010,212.945,206.896,204.778,259.104,183.684,213.639,234.881,245.922,1
200.338,194.297,187.230,205.401,206.433,205.856,214.481,205.024,197.334,199.226,1
207.094,222.703,196.855,198.282,224.832,209.787,201.728,197.469,209.886,207.386,1
163.721,177.123,165.311,163.429,180.234,168.622,159.761,183.158,179.079,179.956,1
176.505,181.245,168.310,185.000,179.906,180.443,187.379,178.393,185.974,194.291,1
208.895,218.232,213.124,200.236,210.000,208.654,203.642,215.127,204.824,208.650,1
187.733,191.196,175.831,190.528,186.027,201.633,190.670,186.919,183.465,180.493,1
150.605,160.117,140.634,149.064,170.041,159.375,151.447,167.439,158.700,172.327,1
200.127,198.386,195.629,179.353,195.097,209.051,189.793,202.367,202.655,197.848,1
239.687,247.038,215.804,221.917,239.883,218.638,217.684,232.890,228.685,242.015,1
166.204,179.318,164.759,160.760,182.892,169.486,146.783,172.555,172.557,159.490,1
183.629,167.159,192.228,171.977,184.071,173.469,174.777,167.944,189.790,190.682,1
164.955,166.228,173.591,168.403,167.583,176.569,172.984,168.237,175.444,175.973,1
163.575,157.233,154.693,181.514,166.239,170.805,164.627,169.848,158.400,174.963,1
183.978,165.235,182.748,169.598,175.920,176.855,166.283,176.066,179.128,188.082,1
204.822,214.991,203.938,205.050,208.497,208.776,212.212,208.427,221.404,202.053,1
179.803,171.842,155.069,152.586,163.001,162.746,148.966,163.145,164.850,170.794,1
147.022,160.796,157.580,154.665,163.112,165.717,170.436,169.487,161.359,160.766,1
199.999,199.186,199.141,190.279,204.930,204.461,192.452,188.372,205.211,192.716,1
205.395,220.506,219.748,226.659,230.824,231.655,222.042,226.875,222.564,204.438,1
175.553,190.736,177.295,184.293,191.268,182.557,187.101,190.560,190.206,187.038,1
144.037,162.301,126.855,159.881,176.474,144.079,163.967,166.968,110.267,163.196,1
157.214,158.589,162.220,152.858,153.701,156.971,160.850,157.063,152.695,170.255,1
187.525,205.378,187.157,193.026,210.170,224.884,217.090,197.512,215.667,202.972,1
185.962,200.694,179.256,179.025,185.455,188.716,183.780,186.830,186.993,196.078,1
193.455,221.036,190.911,202.457,207.626,206.210,184.969,200.452,219.096,180.589,1
213.022,196.315,198.489,181.502,194.535,204.810,199.071,191.935,196.786,195.864,1
186.839,190.470,210.630,207.355,215.512,185.615,198.548,193.271,201.991,173.070,1
170.204,170.388,180.377,188.751,186.884,191.957,187.541,187.544,174.263,185.825,1
183.609,183.043,186.114,196.631,186.951,193.577,186.368,176.479,174.264,175.048,1
155.461,152.150,156.288,153.830,155.040,157.722,159.872,154.348,152.164,153.033,1
220.894,226.947,221.862,217.095,211.495,221.368,222.700,219.831,228.521,223.907,1
203.122,220.546,209.010,196.213,224.074,209.670,216.933,233.788,233.245,211.987,1
193.752,216.522,210.840,219.201,224.550,212.623,188.556,203.184,216.697,197.641,1
271.959,249.192,223.875,250.907,241.639,241.334,238.393,227.024,243.694,243.052,1
216.066,220.896,221.226,218.563,223.037,218.610,214.408,221.413,210.495,218.097,1
192.336,209.449,188.667,199.802,204.765,198.702,202.456,200.810,212.144,212.879,1
208.054,207.714,192.952,181.475,200.872,183.824,196.420,180.586,195.908,195.842,1
206.711,218.024,209.370,198.856,213.569,214.826,208.348,215.756,216.175,203.703,1
198.152,199.067,202.720,212.970,199.693,204.966,205.022,200.140,207.262,196.638,1
178.259,193.566,194.175,189.796,190.824,165.845,169.418,170.400,180.294,193.806,1
172.095,165.172,166.359,163.979,162.883,171.465,171.110,173.718,175.918,163.963,1
145.782,167.902,146.278,98.532,144.936,165.261,145.657,106.409,146.701,158.223,1
155.685,152.376,145.307,147.796,129.113,140.635,143.791,153.905,151.619,128.465,1
199.371,217.392,189.514,183.357,216.453,190.579,183.371,197.574,192.208,187.373,1
194.398,222.703,213.996,207.174,189.610,195.500,210.321,196.303,196.025,200.942,1
193.969,185.617,196.378,195.256,200.299,203.002,200.879,205.674,200.242,203.804,1
227.399,233.180,217.955,213.821,227.840,237.609,218.849,229.785,214.317,217.906,1
156.359,160.973,163.315,159.945,165.119,164.582,156.924,167.333,169.525,167.796,1
205.230,215.763,189.764,193.613,204.625,191.855,191.370,205.522,208.835,199.343,1
160.426,156.951,157.722,159.353,164.785,160.619,161.864,163.967,164.858,163.896,1
104.971,114.391,119.400,117.464,121.151,116.434,121.440,118.233,127.667,124.735,1
190.042,190.392,181.567,179.724,184.658,183.742,163.375,185.742,192.559,184.580,1
184.780,193.996,186.761,186.365,202.459,197.155,185.019,189.777,196.290,184.311,1
196.133,191.192,186.482,187.185,196.844,195.151,199.243,205.181,198.952,208.965,1
197.790,200.009,199.463,198.300,212.219,201.081,202.403,205.967,211.180,203.285,1
216.849,218.328,218.664,218.613,218.753,220.912,223.010,211.631,217.494,206.333,1
183.718,200.407,180.601,183.492,192.932,192.720,179.989,191.369,191.622,190.881,1
169.200,182.181,170.539,168.043,175.660,174.662,173.730,173.786,180.227,177.815,1
108.220,111.537,116.645,108.870,112.228,112.416,109.397,114.644,118.270,111.427,1
182.775,173.777,182.427,177.598,179.113,179.128,168.029,178.076,172.449,181.390,1
176.644,189.048,171.856,175.543,189.750,180.421,166.540,176.897,181.935,173.335,1
181.658,188.164,180.519,175.267,178.144,187.984,171.127,181.946,177.554,176.957,1
186.697,190.443,181.729,183.770,186.628,191.091,177.366,188.298,187.953,187.086,1
169.982,182.440,175.255,167.867,181.800,180.682,182.294,170.767,178.196,174.509,1
165.976,162.656,163.733,162.846,171.641,164.933,157.086,166.011,166.190,165.253,1
192.064,200.373,194.819,198.916,192.855,192.933,200.435,194.679,198.742,204.619,1
165.209,168.534,178.882,173.049,180.505,172.222,178.254,178.079,183.551,182.157,1
168.461,186.674,184.020,184.943,190.980,185.045,180.470,196.095,191.947,201.246,1
200.787,204.214,186.104,192.408,200.833,193.762,189.699,197.665,190.767,196.056,1
197.936,190.379,195.216,195.757,206.748,192.041,190.542,190.973,184.957,190.795,1
184.474,178.694,185.341,182.679,191.868,187.356,177.922,184.451,189.591,181.797,1
169.678,180.643,183.104,183.615,185.990,195.267,191.698,195.518,181.244,184.148,1
155.724,170.418,169.258,165.583,166.030,173.069,166.993,170.144,170.466,167.298,1
195.053,205.422,194.976,203.360,200.404,207.996,204.075,199.707,214.317,205.438,1
181.201,176.239,173.614,176.735,179.943,169.504,174.803,176.916,165.905,174.071,1
166.999,167.657,172.530,172.253,178.733,174.171,172.654,170.250,179.969,170.188,1
165.536,172.641,154.356,170.808,176.755,156.720,173.560,171.449,156.794,161.832,1
165.687,168.051,175.225,166.940,167.245,168.606,155.672,173.299,169.018,168.616,1
153.407,167.721,159.336,163.334,161.900,165.946,163.645,167.302,162.188,144.917,1
192.312,199.401,186.472,188.808,197.703,189.591,185.298,191.233,195.612,196.646,1
192.583,200.980,183.960,191.030,195.625,188.798,182.284,192.992,192.313,185.482,1
180.580,193.487,172.882,170.436,179.417,189.886,178.395,174.863,177.638,179.798,1
201.588,209.419,191.732,192.263,207.758,198.114,203.640,195.377,204.877,192.943,1
175.558,177.555,183.510,182.316,187.889,184.284,174.412,190.703,196.667,181.941,1
170.920,180.095,176.337,163.780,180.312,180.653,181.104,179.813,171.165,181.859,1
144.490,154.385,160.135,165.304,173.499,172.848,166.979,171.511,167.836,165.392,1
163.330,172.885,171.358,168.454,168.737,162.928,175.536,164.306,154.865,165.769,1
147.021,150.142,140.751,145.393,150.235,145.131,139.543,140.065,153.045,142.889,1
173.217,189.564,179.535,172.908,193.214,191.830,175.083,176.269,183.450,182.758,1
187.759,182.107,165.935,195.064,174.195,177.004,180.998,170.643,199.187,183.014,1
177.509,174.665,182.376,178.360,180.164,173.378,186.709,175.979,188.400,191.189,1
167.906,168.492,169.441,163.463,170.761,165.949,170.301,171.617,166.144,163.563,1
197.607,204.992,185.060,196.808,202.979,207.722,175.384,207.633,196.057,206.306,1
168.532,166.602,182.491,154.970,164.139,152.906,176.696,147.694,165.446,170.075,1
214.113,217.070,190.968,206.501,205.475,217.310,224.581,181.318,207.962,210.280,1
192.672,194.481,190.182,185.138,192.044,201.670,202.508,196.623,206.076,183.127,1
184.797,198.837,202.372,208.590,209.206,199.641,185.417,180.384,195.560,201.579,1
169.690,175.491,165.519,166.001,178.053,161.408,165.976,171.811,163.216,162.672,1
198.546,236.531,189.396,181.552,188.413,215.024,211.918,190.067,205.118,201.829,1
222.359,219.747,228.476,205.819,213.022,215.980,221.498,223.608,214.724,201.268,1
164.893,156.294,159.092,162.074,163.096,160.935,169.401,160.374,160.406,168.852,1
209.579,224.809,198.308,212.014,221.085,209.780,202.600,221.035,224.855,202.382,1
187.966,188.920,182.150,184.229,185.409,189.136,172.970,182.000,184.335,187.771,1
186.825,200.557,194.754,193.350,195.443,200.539,200.138,194.279,200.455,196.595,1
180.561,187.314,183.714,177.242,184.017,185.428,178.101,190.322,185.139,179.077,1
191.362,201.530,192.837,203.069,209.598,218.724,206.580,214.973,199.366,198.578,1
198.308,187.760,195.954,202.811,192.898,198.500,186.088,208.265,199.821,190.499,1
170.488,184.634,172.913,171.155,169.958,175.300,170.770,169.653,169.786,175.383,1
191.228,195.028,184.383,176.104,178.561,194.369,180.796,174.406,191.540,185.856,1
188.805,197.153,183.121,186.026,189.290,195.739,174.043,200.181,192.583,186.569,1
174.520,178.215,173.744,166.268,164.720,168.280,169.565,170.663,166.452,160.967,1
171.163,165.333,167.971,169.115,181.411,163.719,158.389,160.095,154.734,192.415,1
200.246,188.133,205.923,206.538,206.852,178.560,193.411,210.803,163.498,210.644,1
191.379,197.053,174.448,179.105,186.538,191.532,191.095,191.277,182.599,182.518,1
181.093,181.035,181.829,173.718,184.779,182.274,180.944,186.389,174.792,180.733,1
